prediction_id,run_id,recorded_at,game_date,game_pk,kind,market,selection,line,odds,book,projection,player,status,actual,won,void_reason
8084116ad9b648869dda6e2c56085721,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,56951563.0,game,f5_total,under,5.0,,,52.7,SFG@ATL,pending,,,
045a6f5ab9044a118e96c77fd9571db3,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,56951563.0,game,f5_ml,SFG,,,,54.2,SFG@ATL,pending,,,
e12e6f27b29d446b906143e52c07d5fe,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,56951563.0,game,f5_ml,ATL,,,,45.8,SFG@ATL,pending,,,
e40d65830c3248cf8448578b95f56ef3,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,1093058501.0,game,ml,TBR,,,,57.8,NYM@TBR,pending,,,
f80adecda100479682179cf8c3d85be0,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,1093058501.0,game,ml,NYM,,,,42.2,NYM@TBR,pending,,,
b1ec634422704ed89c443e6c118a91ef,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,1093058501.0,game,total,over,9.0,,,38.5,NYM@TBR,pending,,,
25ef6b65cf4a48eb8d450ddbced7acce,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,1093058501.0,game,total,under,9.0,,,61.5,NYM@TBR,pending,,,
b637da93a3944587b708d6a73307ead4,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,1093058501.0,game,runline,TBR,-1.5,,,45.1,NYM@TBR,pending,,,
db8dd4d3fefb4f82b3583f8e2f39d5e2,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,1093058501.0,game,runline,NYM,1.5,,,54.9,NYM@TBR,pending,,,
37a40bb3f8d24418926190a50bd12d70,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,1093058501.0,game,f5_total,over,5.0,,,49.6,NYM@TBR,pending,,,
825b3077ce51441eb17cf231598c1831,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,1093058501.0,game,f5_total,under,5.0,,,50.4,NYM@TBR,pending,,,
2128b24fd8a646ffa51fedbfc1740f49,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,1093058501.0,game,f5_ml,NYM,,,,46.3,NYM@TBR,pending,,,
d344539a387046cdace7e00e86441d19,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,1093058501.0,game,f5_ml,TBR,,,,53.7,NYM@TBR,pending,,,
ebd7068e38bd4f1fb9bd7e5be860f639,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,2391486668.0,game,ml,CIN,,,,45.8,SDP@CIN,pending,,,
4f76572df6474c49970c435cb6daced6,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,2391486668.0,game,ml,SDP,,,,54.2,SDP@CIN,pending,,,
d7ca7b11a769453d925978d09cc94c1d,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,2391486668.0,game,total,over,9.0,,,38.6,SDP@CIN,pending,,,
789b05a254b7481e8c9df459d1fde305,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,2391486668.0,game,total,under,9.0,,,61.4,SDP@CIN,pending,,,
9843b6c910cc4595a0f8d8fb2853c2ae,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,2391486668.0,game,runline,SDP,-1.5,,,41.9,SDP@CIN,pending,,,
3dc4a39f632e49bd9462457dd7b77cab,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,2391486668.0,game,runline,CIN,1.5,,,58.1,SDP@CIN,pending,,,
ec5f12745a574b95a728f52b49b8e833,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,2391486668.0,game,f5_total,over,4.5,,,51.5,SDP@CIN,pending,,,
f84e78dc385c4983a8a045f011e653e4,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,2391486668.0,game,f5_total,under,4.5,,,48.5,SDP@CIN,pending,,,
18c5dc9e010a4d90b9830530735a3a92,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,2391486668.0,game,f5_ml,SDP,,,,50.6,SDP@CIN,pending,,,
bbf8964446584fea900ad69df9f8af67,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,2391486668.0,game,f5_ml,CIN,,,,49.4,SDP@CIN,pending,,,
cb7d25d4a0e7492390b597aa3eeff65f,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,4084632516.0,game,ml,WSN,,,,47.8,MIA@WSN,pending,,,
94abd35011fd44869a022ad701cec6fa,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,4084632516.0,game,ml,MIA,,,,52.2,MIA@WSN,pending,,,
154b92cb36184a9e8c684303aaba3201,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,4084632516.0,game,total,over,9.5,,,46.3,MIA@WSN,pending,,,
e42af00c72c847afa19b94c242a4e9c8,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,4084632516.0,game,total,under,9.5,,,53.7,MIA@WSN,pending,,,
920f83ecf2914ffc86b24f5ee571738c,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,4084632516.0,game,runline,MIA,-1.5,,,39.4,MIA@WSN,pending,,,
3b077990873e4f90b9dc5aa06ce83597,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,4084632516.0,game,runline,WSN,1.5,,,60.6,MIA@WSN,pending,,,
92899407a05f4e9da14793962ebb8022,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,4084632516.0,game,f5_total,over,4.0,,,51.7,MIA@WSN,pending,,,
ee4c6b4e242a4b3dac7b6ad0fd7953b4,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,4084632516.0,game,f5_total,under,4.0,,,48.3,MIA@WSN,pending,,,
4804dff1732f40cf8b04dc30cbee204e,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,4084632516.0,game,f5_ml,MIA,,,,57.6,MIA@WSN,pending,,,
efe035ad23c145e8bbd868237c60aa93,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,4084632516.0,game,f5_ml,WSN,,,,42.4,MIA@WSN,pending,,,
f1e21205d91c43729bf68d964c80d720,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,751434803.0,game,ml,BOS,,,,54.1,SEA@BOS,pending,,,
fcfba0e28ef844e69cd8cc61278c6bb9,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,751434803.0,game,ml,SEA,,,,45.9,SEA@BOS,pending,,,
69ec66e6373047cabda0b6caf10bd9c7,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,751434803.0,game,total,over,7.5,,,41.8,SEA@BOS,pending,,,
41c789936bf04322af1be3c0fb914f57,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,751434803.0,game,total,under,7.5,,,58.2,SEA@BOS,pending,,,
0e1c45188a6041d982eb5f63c9628ff9,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,751434803.0,game,runline,BOS,-1.5,,,39.0,SEA@BOS,pending,,,
96072becc1fc4d9ebebabd9e29bb874f,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,751434803.0,game,runline,SEA,1.5,,,61.0,SEA@BOS,pending,,,
ba862bb0f8d74616a6215b43a7ead29c,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,751434803.0,game,f5_total,over,4.0,,,51.3,SEA@BOS,pending,,,
7fe64e17d7fa4442bdc32d0c440cd17a,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,751434803.0,game,f5_total,under,4.0,,,48.7,SEA@BOS,pending,,,
d1649af8f87f484d9fa7dd1537c5afd5,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,751434803.0,game,f5_ml,SEA,,,,43.0,SEA@BOS,pending,,,
2cac55b0970644b9b4e38ca238beaf9f,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,751434803.0,game,f5_ml,BOS,,,,57.0,SEA@BOS,pending,,,
3f0409641ae84ed08a4d1febad3ae4d4,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,414239459.0,game,ml,MIN,,,,54.7,DET@MIN,pending,,,
b4edbfc6a0754f3ebe0c57b1de3b6627,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,414239459.0,game,ml,DET,,,,45.3,DET@MIN,pending,,,
674470191cce4d459c900b7754a7cb7c,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,414239459.0,game,total,over,9.5,,,46.0,DET@MIN,pending,,,
25b60f2b3a434bd0b48ddbe750518142,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,414239459.0,game,total,under,9.5,,,54.0,DET@MIN,pending,,,
6be53259b7934d6badf222b88a034a33,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,414239459.0,game,runline,MIN,-1.5,,,41.1,DET@MIN,pending,,,
e9f11051ffeb45778a42ab49ef25deed,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,414239459.0,game,runline,DET,1.5,,,58.9,DET@MIN,pending,,,
77a0a6e1a9c541408fc8878b07bcb62c,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,414239459.0,game,f5_total,over,4.5,,,51.7,DET@MIN,pending,,,
cdf5efd233264d2eb5e3e71236b7becf,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,414239459.0,game,f5_total,under,4.5,,,48.3,DET@MIN,pending,,,
a668fb7af79647c3afd966d72e53e85e,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,414239459.0,game,f5_ml,DET,,,,52.6,DET@MIN,pending,,,
0a3be269f90a442596791f38d7749b46,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,414239459.0,game,f5_ml,MIN,,,,47.4,DET@MIN,pending,,,
9827199f10a640acaf4ea1f8528a8e85,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,3343840254.0,game,ml,CHC,,,,47.2,MIL@CHC,pending,,,
dadfc2b507bd446a817cc2b54cab8a86,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,3343840254.0,game,ml,MIL,,,,52.8,MIL@CHC,pending,,,
7cec546106dc4a6cb1b7216d4e809356,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,3343840254.0,game,total,over,9.0,,,41.5,MIL@CHC,pending,,,
bd6e09f4ab9148e3aa6ee2c2d321820f,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,3343840254.0,game,total,under,9.0,,,58.5,MIL@CHC,pending,,,
7f5e31bd15954fa6a00a3073d73af42c,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,3343840254.0,game,runline,MIL,-1.5,,,39.9,MIL@CHC,pending,,,
a24010d20eed4de79e083b8cc328afba,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,3343840254.0,game,runline,CHC,1.5,,,60.1,MIL@CHC,pending,,,
d4ce6da92a914053a146817a9496122a,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,3343840254.0,game,f5_total,over,3.5,,,53.5,MIL@CHC,pending,,,
3aafb66044b3415cb15d0def0d20f01a,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,3343840254.0,game,f5_total,under,3.5,,,46.5,MIL@CHC,pending,,,
c6e8956c31b249bc98da698f1fbf205b,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,3343840254.0,game,f5_ml,MIL,,,,51.4,MIL@CHC,pending,,,
b7c76ac842d14cbe89103d10a0a637a3,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,3343840254.0,game,f5_ml,CHC,,,,48.6,MIL@CHC,pending,,,
bdeb492e6d2141f4a82ef1a8101fceb8,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,1820601435.0,game,ml,TEX,,,,56.1,ATH@TEX,pending,,,
fc2914a9d1da43608ea700a31b098877,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,1820601435.0,game,ml,ATH,,,,43.9,ATH@TEX,pending,,,
78d42488d0184106b6f22b5b3e1a3bf8,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,1820601435.0,game,total,over,8.0,,,38.2,ATH@TEX,pending,,,
a9befa4f953248ebb3c1a217a643700c,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,1820601435.0,game,total,under,8.0,,,61.8,ATH@TEX,pending,,,
0ea3845acfd9487bafe1d862ec3f6e1e,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,1820601435.0,game,runline,TEX,-1.5,,,42.4,ATH@TEX,pending,,,
17b53d65e8f7454d8ea0fa17c7b1aff1,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,1820601435.0,game,runline,ATH,1.5,,,57.6,ATH@TEX,pending,,,
ac702ca0bda74c18933adc74f259f32c,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,1820601435.0,game,f5_total,over,4.0,,,53.8,ATH@TEX,pending,,,
9795c3e590c746adad52da7a4cb7da3a,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,1820601435.0,game,f5_total,under,4.0,,,46.2,ATH@TEX,pending,,,
d524ffb712bd4b3caddd3cdd9c9b314b,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,1820601435.0,game,f5_ml,ATH,,,,42.0,ATH@TEX,pending,,,
ef143e737f1d41c093194f9355fd3bc3,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,1820601435.0,game,f5_ml,TEX,,,,58.0,ATH@TEX,pending,,,
dd509ba88caa4834adefa7b59fb65e58,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,4242354658.0,game,ml,HOU,,,,51.5,CHW@HOU,pending,,,
664ab80864144979b6feee17f490866f,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,4242354658.0,game,ml,CHW,,,,48.5,CHW@HOU,pending,,,
041ad35449124c778f5f8407546523df,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,4242354658.0,game,total,over,9.5,,,42.8,CHW@HOU,pending,,,
ac6d2527d580484fb1effc4149d08e37,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,4242354658.0,game,total,under,9.5,,,57.2,CHW@HOU,pending,,,
b19132433a2244cb94f109fd1f9af232,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,4242354658.0,game,runline,HOU,-1.5,,,36.8,CHW@HOU,pending,,,
780a753efd4c4bdf92feab7ce49736eb,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,4242354658.0,game,runline,CHW,1.5,,,63.2,CHW@HOU,pending,,,
0e8059b759b648598047e7336240fb12,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,4242354658.0,game,f5_total,over,4.5,,,52.9,CHW@HOU,pending,,,
9f841ead085448e4b24174d4aecee6f7,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,4242354658.0,game,f5_total,under,4.5,,,47.1,CHW@HOU,pending,,,
6fa24b0467294453bf30fe892e711b61,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,4242354658.0,game,f5_ml,CHW,,,,43.5,CHW@HOU,pending,,,
ea0d5eb262524f67a306952073e6880d,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,4242354658.0,game,f5_ml,HOU,,,,56.5,CHW@HOU,pending,,,
a5e532bc67954b64b2717ba1b03ac1d6,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,44796460.0,game,ml,COL,,,,41.9,BAL@COL,pending,,,
a4abe4a3c50e4c59bc1ec3f87d6ac1dc,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,44796460.0,game,ml,BAL,,,,58.1,BAL@COL,pending,,,
a6d98c0b456a45abbe58c8ec8c183530,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,44796460.0,game,total,over,9.0,,,40.0,BAL@COL,pending,,,
a2ec076a72ac4470b0508f6db97be8b7,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,44796460.0,game,total,under,9.0,,,60.0,BAL@COL,pending,,,
5cea8754be314bdeb12cc91da8239874,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,44796460.0,game,runline,BAL,-1.5,,,47.4,BAL@COL,pending,,,
0395279e422b4e31b251315ab1e2d041,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,44796460.0,game,runline,COL,1.5,,,52.6,BAL@COL,pending,,,
849deb4f77534ec7ae0eb6c23e5206c0,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,44796460.0,game,f5_total,over,4.5,,,52.3,BAL@COL,pending,,,
e8ab5cfdf5de45a5aec52b9bc3975179,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,44796460.0,game,f5_total,under,4.5,,,47.7,BAL@COL,pending,,,
3c8695f5f3ee4b31b582ab43d7f2191b,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,44796460.0,game,f5_ml,BAL,,,,58.6,BAL@COL,pending,,,
2684a1ae8ca349eaa53e5eb1363e1ada,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,44796460.0,game,f5_ml,COL,,,,41.4,BAL@COL,pending,,,
a9867d824ff9445ba37febf308d82921,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,1776315986.0,game,ml,LAA,,,,44.7,NYY@LAA,pending,,,
2231114a91764672bad6b38c64507406,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,1776315986.0,game,ml,NYY,,,,55.3,NYY@LAA,pending,,,
84143461d8f24dfbbc8db55bcee89057,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,1776315986.0,game,total,over,9.0,,,38.8,NYY@LAA,pending,,,
08275bd9688e41618b146e64d1604b33,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,1776315986.0,game,total,under,9.0,,,61.2,NYY@LAA,pending,,,
85bd256c046449cfa40d531760043fbe,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,1776315986.0,game,runline,NYY,-1.5,,,43.4,NYY@LAA,pending,,,
dde7837d3af2428a82e68f55b6902d6d,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,1776315986.0,game,runline,LAA,1.5,,,56.6,NYY@LAA,pending,,,
716c581d13ef4652844ea16e089b199a,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,1776315986.0,game,f5_total,over,4.5,,,49.7,NYY@LAA,pending,,,
a1789009f5564506bc8674a3c9e92358,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,1776315986.0,game,f5_total,under,4.5,,,50.3,NYY@LAA,pending,,,
b7207f8618484a9cb5ca063b573ba1bc,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,1776315986.0,game,f5_ml,NYY,,,,43.2,NYY@LAA,pending,,,
27e62eed215e4125af8350904d22d861,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,1776315986.0,game,f5_ml,LAA,,,,56.8,NYY@LAA,pending,,,
ff23a0bcb55543fbb9574b7fb79b446e,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,2441581966.0,game,ml,ARI,,,,57.5,PHI@ARI,pending,,,
3b9818540b6b4ec5b90ea1731a19365c,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,2441581966.0,game,ml,PHI,,,,42.5,PHI@ARI,pending,,,
37fc63c45fc74750a74c430ae45e0d7a,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,2441581966.0,game,total,over,9.5,,,45.1,PHI@ARI,pending,,,
dc557c680df74c189142a530df0f3789,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,2441581966.0,game,total,under,9.5,,,54.9,PHI@ARI,pending,,,
a84cd796e77148e5bd13a490511a4891,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,2441581966.0,game,runline,ARI,-1.5,,,44.9,PHI@ARI,pending,,,
ee4a440d9f4341b59f6f6f053d7b9601,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,2441581966.0,game,runline,PHI,1.5,,,55.1,PHI@ARI,pending,,,
ae32553253c641d5b8a199d7a793cebe,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,2441581966.0,game,f5_total,over,5.5,,,47.2,PHI@ARI,pending,,,
3b2fb298a77f42418768faccc133ebfd,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,2441581966.0,game,f5_total,under,5.5,,,52.8,PHI@ARI,pending,,,
92f5a83c7f5d463c8323f684eac34927,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,2441581966.0,game,f5_ml,PHI,,,,39.8,PHI@ARI,pending,,,
995b7e7b9f954d079f116153abdafdaf,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,2441581966.0,game,f5_ml,ARI,,,,60.2,PHI@ARI,pending,,,
cb89b29edb1c46d0a1dbfd574b878dc2,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,under,17.5,106.0,draftkings,16.87,Brandon Pfaadt,pending,,,
8f2e192083564b038bb5367c938ea8c7,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,under,1.5,-110.0,draftkings,1.28,Brandon Pfaadt,pending,,,
e511904a658f4a87a44c99d7430d16c7,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,under,2.5,-115.0,betmgm,2.66,Brandon Pfaadt,pending,,,
7322f591d1864101a37dc661663bbfa9,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,over,3.5,-114.0,betrivers,3.99,Brandon Pfaadt,pending,,,
c51973fe70e046f987317b5a6a23d6ff,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,under,3.5,110.0,draftkings,3.99,Brandon Pfaadt,pending,,,
8caa3ce2eea64257985a3131047d4ca7,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,over,2.5,-108.0,draftkings,2.66,Brandon Pfaadt,pending,,,
8f96a2997b9542bfa26de64f0c44a197,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,over,1.5,-121.0,draftkings,1.28,Brandon Pfaadt,pending,,,
4a59e8e6bc564556b69428d7ce87fbdb,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,over,17.5,-140.0,draftkings,16.87,Brandon Pfaadt,pending,,,
8989018215bc486aa22142501440a8a0,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,under,2.5,-110.0,betmgm,2.09,Clay Holmes,pending,,,
d98b8cb176bd4606bf28300536fd474a,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,over,15.5,-110.0,fanduel,16.55,Clay Holmes,pending,,,
452ba0bb154741f38edaf0f30d48a705,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,under,2.5,-170.0,bovada,1.88,Clay Holmes,pending,,,
90a8bee9b4d94efaa97601d9ef77f0cc,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,under,4.5,-160.0,betmgm,3.98,Clay Holmes,pending,,,
34c22460156f40ab9fb42b06167dc80b,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,over,4.5,134.0,betonlineag,3.98,Clay Holmes,pending,,,
a5d6b07071ec40da904004a155e48523,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,over,2.5,130.0,bovada,1.88,Clay Holmes,pending,,,
b9ed2eee01d745488c4173879952a4ac,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,under,15.5,-112.0,draftkings,16.55,Clay Holmes,pending,,,
8283ede7136f4e5397a0881f1db9ce9d,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,over,2.5,-102.0,draftkings,2.09,Clay Holmes,pending,,,
1f16736d2cf543baaa259d8eea22e471,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,under,5.5,-122.0,fanduel,4.86,Walbert Ureña,pending,,,
ee2269d2043d4e59951393de58118282,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,under,2.5,-148.0,draftkings,2.03,Walbert Ureña,pending,,,
5527bd24c1314055abab746d4e1f67db,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,under,15.5,-146.0,draftkings,14.15,Walbert Ureña,pending,,,
e51b1986f3304c1797fdfc029bf75f66,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,under,4.5,140.0,betmgm,4.86,Walbert Ureña,pending,,,
cb45970126d84a29a9ea00862efefcd0,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,under,2.5,-134.0,draftkings,2.34,Walbert Ureña,pending,,,
5858a848d2f14f49a65a6da9eaef4af4,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,over,2.5,101.0,draftkings,2.34,Walbert Ureña,pending,,,
b4f9a9e9b20149af92aedc067c139ae3,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,over,4.5,-190.0,betmgm,4.86,Walbert Ureña,pending,,,
4826a92d8caa4a9c8169a9619cae911c,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,over,15.5,118.0,fanduel,14.15,Walbert Ureña,pending,,,
320b0d253d8340ba8542eff1418cb28f,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,over,2.5,112.0,draftkings,2.03,Walbert Ureña,pending,,,
8f002513efaf4d549ba608a306bb33bd,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,over,5.5,107.0,betrivers,4.86,Walbert Ureña,pending,,,
d2e5827a9adf4a0fa0a01340c2189f90,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,under,17.5,105.0,bovada,17.13,Michael King,pending,,,
96f6687a8291464c8d6d5ecad696ec06,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,under,5.5,110.0,betmgm,5.68,Michael King,pending,,,
b6f9672c830d49488e56ef26e167fc44,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,under,2.5,-130.0,betmgm,2.59,Michael King,pending,,,
9ead2f2697074030bd05c51c387193ad,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,over,1.5,-200.0,bovada,2.12,Michael King,pending,,,
5f84a8d79a684750b3c076708a373c0d,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,under,1.5,150.0,bovada,2.12,Michael King,pending,,,
dfe6f1021eb84528b38994fc94c6d0be,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,over,2.5,100.0,bovada,2.59,Michael King,pending,,,
7fb6998a74a6417cb7798996f5fe00ac,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,over,5.5,-130.0,fanduel,5.68,Michael King,pending,,,
6d2284a4637d47c58936b76b4a49c292,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,over,17.5,-132.0,fanduel,17.13,Michael King,pending,,,
