prediction_id,run_id,recorded_at,game_date,game_pk,kind,market,selection,line,odds,book,projection,player,status,actual,won,void_reason
77ace4936cdf4a6d8d0c05264e4393ec,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,44796460.0,game,f5_ml,BAL,,,,58.6,BAL@COL,pending,,,
8a405adcd1204c2b91362b37809743d9,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,44796460.0,game,f5_ml,COL,,,,41.4,BAL@COL,pending,,,
740935ce57cb4f12bcffa0f9d6936cbe,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,1776315986.0,game,ml,LAA,,,,44.8,NYY@LAA,pending,,,
822d882a61f64c6caa184426cd02dc8f,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,1776315986.0,game,ml,NYY,,,,55.2,NYY@LAA,pending,,,
a4d1484683734161bb2d7952722ce1d1,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,1776315986.0,game,total,over,9.0,,,38.9,NYY@LAA,pending,,,
6d8d514b26564888a7a5f22aca6a0370,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,1776315986.0,game,total,under,9.0,,,61.1,NYY@LAA,pending,,,
70bb1d2ad21f48bd83fec919a99fc502,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,1776315986.0,game,runline,NYY,-1.5,,,43.4,NYY@LAA,pending,,,
dea3c12daff54e678ab62de973c45409,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,1776315986.0,game,runline,LAA,1.5,,,56.6,NYY@LAA,pending,,,
d3b8d21d49ff4c279ec6c69213260cf0,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,1776315986.0,game,f5_total,over,4.5,,,49.7,NYY@LAA,pending,,,
3a5091cdeee74259b9d16079293ab25f,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,1776315986.0,game,f5_total,under,4.5,,,50.3,NYY@LAA,pending,,,
e79ce062e4644eb5868169ae9a11ac30,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,1776315986.0,game,f5_ml,NYY,,,,43.2,NYY@LAA,pending,,,
61ee3e2b5bf84574a9454070e260c4f4,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,1776315986.0,game,f5_ml,LAA,,,,56.8,NYY@LAA,pending,,,
4e03dbdc3ae240a4a8bfb01978af6337,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,2441581966.0,game,ml,ARI,,,,57.5,PHI@ARI,pending,,,
f3804c86259044d1ac37d9d08a4b57fd,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,2441581966.0,game,ml,PHI,,,,42.5,PHI@ARI,pending,,,
d1b8cc102c694c6fb07eb3fc662ae847,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,2441581966.0,game,total,over,9.5,,,45.2,PHI@ARI,pending,,,
ef9b9046d6844ad8bcb9883077417ede,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,2441581966.0,game,total,under,9.5,,,54.8,PHI@ARI,pending,,,
f33b4083db57469dadcb6c3f1162ab39,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,2441581966.0,game,runline,ARI,-1.5,,,44.9,PHI@ARI,pending,,,
1ce81938c2e94dd5b8e0812ff85aea04,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,2441581966.0,game,runline,PHI,1.5,,,55.1,PHI@ARI,pending,,,
03f33aa66b264ec6846cc63a17305ef2,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,2441581966.0,game,f5_total,over,5.5,,,47.2,PHI@ARI,pending,,,
f8cd08dc76804c0885f679bd152a37df,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,2441581966.0,game,f5_total,under,5.5,,,52.8,PHI@ARI,pending,,,
0b518f48caf44eda967f280f86221ee8,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,2441581966.0,game,f5_ml,PHI,,,,39.8,PHI@ARI,pending,,,
36ea893a248343a290845e40fde663d1,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,2441581966.0,game,f5_ml,ARI,,,,60.2,PHI@ARI,pending,,,
030e6eb111194df49a3359adec914b5d,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,,prop,ER,over,0.5,-125.0,draftkings,2.66,Brandon Pfaadt,pending,,,
d33d33d1b80c40508553d74d5fa449fc,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,,prop,Outs,over,15.5,100.0,fanatics,16.87,Brandon Pfaadt,pending,,,
3bc558e0b6b5484b94f963eb72fcdf5b,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,,prop,BB,over,0.5,-115.0,draftkings,1.28,Brandon Pfaadt,pending,,,
456d5f9adf2e4410ab12bab0d1ef0279,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,,prop,Outs,over,16.5,-105.0,draftkings,16.87,Brandon Pfaadt,pending,,,
f2f13c99447b48d1b405ebbfc1febce2,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,,prop,K,over,3.5,-145.0,draftkings,3.99,Brandon Pfaadt,pending,,,
7d5a03d6493a403fb38a754b0600a8d4,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,,prop,K,under,3.5,110.0,draftkings,3.99,Brandon Pfaadt,pending,,,
34368c99944b468b929165aaedb3cc60,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,,prop,Outs,under,16.5,-135.0,draftkings,16.87,Brandon Pfaadt,pending,,,
124756b02f0b4973bf1f5e1f210a8bbe,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,,prop,BB,under,0.5,-120.0,draftkings,1.28,Brandon Pfaadt,pending,,,
d755d222c7cc46e3a946f01534909181,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,,prop,Outs,under,15.5,-121.0,williamhill_us,16.87,Brandon Pfaadt,pending,,,
9d2ab67a6bd04053b49ddb6271d63e2a,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,,prop,ER,under,0.5,-110.0,draftkings,2.66,Brandon Pfaadt,pending,,,
09a7eb0021b747d2b0d60d5c9a9f38c5,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,,prop,K,under,7.5,-122.0,fanduel,5.36,Jacob deGrom,pending,,,
c499d49ea4fe45b0a0ac395ca7e67f62,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,,prop,K,over,7.5,-104.0,fanduel,5.36,Jacob deGrom,pending,,,
b43ae91bae024abcb7625471fb9a2a92,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,,prop,K,over,5.5,-122.0,fanduel,7.01,Payton Tolle,pending,,,
7612daf6f9e9439389f025ba1dc66571,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,,prop,ER,under,2.5,-155.0,bovada,2.06,Payton Tolle,pending,,,
0f4afffae6624388bb39d64c6d848a40,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,,prop,Outs,over,17.5,101.0,draftkings,17.59,Payton Tolle,pending,,,
453c5e6060014ec893931518f72c300a,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,,prop,Outs,under,17.5,-134.0,draftkings,17.59,Payton Tolle,pending,,,
ea76deeb10fc4836895d3b793a0f665b,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,,prop,ER,over,2.5,115.0,bovada,2.06,Payton Tolle,pending,,,
d71fd98ff03b4594863bf164e57da4de,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,,prop,K,under,5.5,107.0,draftkings,7.01,Payton Tolle,pending,,,
686253d49c794874a888ca6cda2f9a29,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,,prop,K,over,5.5,106.0,fanduel,6.14,Ian Seymour,pending,,,
f3af897f5e8a4a5795b4971eaee83cd1,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,,prop,K,under,5.5,-135.0,bovada,6.14,Ian Seymour,pending,,,
de30881060f6475b9968a9195a20bdcb,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,,prop,Outs,under,16.5,-128.0,draftkings,15.44,Taj Bradley,pending,,,
569719711d354dcab278f2ef4db84373,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,,prop,K,under,6.5,-150.0,draftkings,6.06,Taj Bradley,pending,,,
799c4384105945639b48b62e4e477ed9,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,,prop,K,over,6.5,122.0,fanduel,6.06,Taj Bradley,pending,,,
044b8949f5a242a889332ae3e8aa6e88,7d1ef64a9439,2026-09-03T06:44:04+00:00,2026-08-31,,prop,Outs,over,16.5,-104.0,draftkings,15.44,Taj Bradley,pending,,,
29bf03aba35642b6b7ea00a39738a715,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,56951563.0,game,ml,ATL,,,,58.6,SFG@ATL,pending,,,
379f15fa12544adfb1d4e94196e16512,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,56951563.0,game,ml,SFG,,,,41.4,SFG@ATL,pending,,,
798dbb4a88eb49f3a31aced3cba2913e,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,56951563.0,game,total,over,10.0,,,41.2,SFG@ATL,pending,,,
560c358778764b34a6287aa2367dadca,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,56951563.0,game,total,under,10.0,,,58.8,SFG@ATL,pending,,,
ff28822eb6724c5cbda1adb97a104449,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,56951563.0,game,runline,ATL,-1.5,,,46.5,SFG@ATL,pending,,,
7ea4eb41e4dd467ab5ae146e6f87183e,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,56951563.0,game,runline,SFG,1.5,,,53.5,SFG@ATL,pending,,,
07af7583fcbe4c4a879d2be1a34d3ba3,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,56951563.0,game,f5_total,over,5.0,,,47.3,SFG@ATL,pending,,,
ad6ef16b3ae24c439337f7a19ceb1542,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,56951563.0,game,f5_total,under,5.0,,,52.7,SFG@ATL,pending,,,
5e29680a334444cb9945fccd9bd34923,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,56951563.0,game,f5_ml,SFG,,,,54.2,SFG@ATL,pending,,,
0a123309e6424c2c983488e25b1f74c8,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,56951563.0,game,f5_ml,ATL,,,,45.8,SFG@ATL,pending,,,
e1d2512a5f994509af93c771630917ed,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,1093058501.0,game,ml,TBR,,,,57.8,NYM@TBR,pending,,,
d30630600d6a441e94c8734b5b863472,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,1093058501.0,game,ml,NYM,,,,42.2,NYM@TBR,pending,,,
d4eafb753aa34b8e80a6008ad9a82059,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,1093058501.0,game,total,over,9.0,,,38.4,NYM@TBR,pending,,,
49653509a4634da5856cc06a5da67b50,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,1093058501.0,game,total,under,9.0,,,61.6,NYM@TBR,pending,,,
ed977b64b7094d52b171442e499ddab1,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,1093058501.0,game,runline,TBR,-1.5,,,45.1,NYM@TBR,pending,,,
99fdc5bae52e441c8fc1aeda5146291f,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,1093058501.0,game,runline,NYM,1.5,,,54.9,NYM@TBR,pending,,,
cc31fe98b982419d86dfd512cf55b3a6,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,1093058501.0,game,f5_total,over,5.0,,,49.6,NYM@TBR,pending,,,
fd002e15f0344a71b683a2dcf6fdd1ef,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,1093058501.0,game,f5_total,under,5.0,,,50.4,NYM@TBR,pending,,,
3297f4263b444901a8b75e53c6d5fca1,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,1093058501.0,game,f5_ml,NYM,,,,46.3,NYM@TBR,pending,,,
9e2436ed87a94f62bb1d13476425a72a,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,1093058501.0,game,f5_ml,TBR,,,,53.7,NYM@TBR,pending,,,
e0d64566391b4638828c5cd9947fa6fc,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,2391486668.0,game,ml,CIN,,,,45.8,SDP@CIN,pending,,,
ce62ed4be7b74759b9e3cc406afdb8a7,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,2391486668.0,game,ml,SDP,,,,54.2,SDP@CIN,pending,,,
f3b8728cdeb440a8ad118e5cb32e122f,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,2391486668.0,game,total,over,9.0,,,38.6,SDP@CIN,pending,,,
5bd68169f36c43dc826bfc7f285c3ef8,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,2391486668.0,game,total,under,9.0,,,61.4,SDP@CIN,pending,,,
53dc4ab81c924d83bf15bfb15cf67da0,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,2391486668.0,game,runline,SDP,-1.5,,,41.8,SDP@CIN,pending,,,
5f3fe4ef57ae44fb9b0431a037a771ef,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,2391486668.0,game,runline,CIN,1.5,,,58.2,SDP@CIN,pending,,,
f504769eeb784391967afd5363253383,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,2391486668.0,game,f5_total,over,4.5,,,51.5,SDP@CIN,pending,,,
a24e48574e2f489e90aa8d71fed99ed0,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,2391486668.0,game,f5_total,under,4.5,,,48.5,SDP@CIN,pending,,,
603a9fff69ea43eb9f3f6fbdccfd1205,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,2391486668.0,game,f5_ml,SDP,,,,50.6,SDP@CIN,pending,,,
523e2a12f5754734afd551256c05af3e,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,2391486668.0,game,f5_ml,CIN,,,,49.4,SDP@CIN,pending,,,
8d9245e2f7be453293c43bb382281dc2,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,4084632516.0,game,ml,WSN,,,,47.8,MIA@WSN,pending,,,
39aa23fa2059470097ee04de8b45976b,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,4084632516.0,game,ml,MIA,,,,52.2,MIA@WSN,pending,,,
1b3e3e45381343b8a8705a98ddf5bdbf,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,4084632516.0,game,total,over,9.5,,,46.4,MIA@WSN,pending,,,
16dcbb2f742b4803b63d7c4681da7b61,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,4084632516.0,game,total,under,9.5,,,53.6,MIA@WSN,pending,,,
1f45bfe2fcf04ea6b0a14d93504db973,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,4084632516.0,game,runline,MIA,-1.5,,,39.4,MIA@WSN,pending,,,
b76eaa2e2fa54b67b11a7f188adbbcb4,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,4084632516.0,game,runline,WSN,1.5,,,60.6,MIA@WSN,pending,,,
cfd99ad88c0f43419d226090056d0528,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,4084632516.0,game,f5_total,over,4.0,,,51.7,MIA@WSN,pending,,,
7d522788e97a45cf9a6b452bbabae8e8,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,4084632516.0,game,f5_total,under,4.0,,,48.3,MIA@WSN,pending,,,
a3a1c3622a194e84800c5d5a59ce9887,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,4084632516.0,game,f5_ml,MIA,,,,57.6,MIA@WSN,pending,,,
b655d731d2314f958958ead6d49d12ea,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,4084632516.0,game,f5_ml,WSN,,,,42.4,MIA@WSN,pending,,,
a36ca4ba61094ee59e6bda873558b27d,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,751434803.0,game,ml,BOS,,,,54.0,SEA@BOS,pending,,,
a0df05658c6d4b74ab9222603342152a,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,751434803.0,game,ml,SEA,,,,46.0,SEA@BOS,pending,,,
921f39308ae7463e81fe129f0982f676,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,751434803.0,game,total,over,7.5,,,41.9,SEA@BOS,pending,,,
649c83a0cf3a403cbc8238982c3c1e18,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,751434803.0,game,total,under,7.5,,,58.1,SEA@BOS,pending,,,
eb54351d2f724a788f3107c83947a1c4,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,751434803.0,game,runline,BOS,-1.5,,,39.0,SEA@BOS,pending,,,
be5d6867a0c34a5db3fcc9e4cb7958c9,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,751434803.0,game,runline,SEA,1.5,,,61.0,SEA@BOS,pending,,,
3caa660eb74343b79ef5ee37f4977e1d,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,751434803.0,game,f5_total,over,4.0,,,51.3,SEA@BOS,pending,,,
047cb40282cf47f5801f7eb5d9320851,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,751434803.0,game,f5_total,under,4.0,,,48.7,SEA@BOS,pending,,,
a661cb8c98174e96a0d6808622060ae1,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,751434803.0,game,f5_ml,SEA,,,,43.0,SEA@BOS,pending,,,
9fac9a85df62493d9d0e045058eb1e4f,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,751434803.0,game,f5_ml,BOS,,,,57.0,SEA@BOS,pending,,,
08763626a8124c479abaa64e6c604e44,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,414239459.0,game,ml,MIN,,,,54.7,DET@MIN,pending,,,
a98d1aa20c114cb09168dce1b7440630,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,414239459.0,game,ml,DET,,,,45.3,DET@MIN,pending,,,
99c69ea200014478884112523edae3f1,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,414239459.0,game,total,over,9.5,,,46.1,DET@MIN,pending,,,
9fcb7965b8a64cdd88ae2dd5c99a7718,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,414239459.0,game,total,under,9.5,,,53.9,DET@MIN,pending,,,
96571fc9fea147c685ec316334dd1d34,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,414239459.0,game,runline,MIN,-1.5,,,41.1,DET@MIN,pending,,,
42e8bc34505c4d31adcb4d6f551215c7,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,414239459.0,game,runline,DET,1.5,,,58.9,DET@MIN,pending,,,
f5bb3d79503042528dc3d137227559ef,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,414239459.0,game,f5_total,over,4.5,,,51.7,DET@MIN,pending,,,
0b4233be460045a2aba6ddf53de372c0,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,414239459.0,game,f5_total,under,4.5,,,48.3,DET@MIN,pending,,,
ff0f7c6753744157875e9ac97135862c,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,414239459.0,game,f5_ml,DET,,,,52.6,DET@MIN,pending,,,
aa5f430d067640cf91f5ce3aa1af0fdd,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,414239459.0,game,f5_ml,MIN,,,,47.4,DET@MIN,pending,,,
bd3fb4f169284e2b82a7f05f6a891392,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,3343840254.0,game,ml,CHC,,,,47.3,MIL@CHC,pending,,,
da5432cdccb1419b94adda7a755fc25a,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,3343840254.0,game,ml,MIL,,,,52.7,MIL@CHC,pending,,,
460bc12b1a4547cda5891cc7b7fb7563,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,3343840254.0,game,total,over,9.0,,,41.6,MIL@CHC,pending,,,
589e115f2cf44840aa49c1b5eae1713b,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,3343840254.0,game,total,under,9.0,,,58.4,MIL@CHC,pending,,,
f8374dae794c4912a3035ede353ac2f2,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,3343840254.0,game,runline,MIL,-1.5,,,39.9,MIL@CHC,pending,,,
273774548cc24dc1a0f2f73261113163,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,3343840254.0,game,runline,CHC,1.5,,,60.1,MIL@CHC,pending,,,
eb016a605af8432c96f20286023ad465,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,3343840254.0,game,f5_total,over,3.5,,,53.5,MIL@CHC,pending,,,
28146c67c8e54cafb65657f297a8d07e,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,3343840254.0,game,f5_total,under,3.5,,,46.5,MIL@CHC,pending,,,
8b73e727f61f4ef08aa90a23df6bc02e,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,3343840254.0,game,f5_ml,MIL,,,,51.4,MIL@CHC,pending,,,
2e552295701a41cc89a30e5010c56d36,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,3343840254.0,game,f5_ml,CHC,,,,48.6,MIL@CHC,pending,,,
86c73c0f756b4f10980b54fc987c622b,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,1820601435.0,game,ml,TEX,,,,56.1,ATH@TEX,pending,,,
1ca9f0d01eb94c13ae0718108ee091a5,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,1820601435.0,game,ml,ATH,,,,43.9,ATH@TEX,pending,,,
d45f40b14918462a98339878b3489f5b,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,1820601435.0,game,total,over,8.0,,,38.3,ATH@TEX,pending,,,
e8100855af9b44e5bce0a79d7fdc6be3,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,1820601435.0,game,total,under,8.0,,,61.7,ATH@TEX,pending,,,
cae8c58b07dd47debc748cd9a757faa1,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,1820601435.0,game,runline,TEX,-1.5,,,42.4,ATH@TEX,pending,,,
606bf3a1bbd54853922ddcf8feb44b72,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,1820601435.0,game,runline,ATH,1.5,,,57.6,ATH@TEX,pending,,,
2482fbedffd24770936f4d131d5f52cd,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,1820601435.0,game,f5_total,over,4.0,,,53.8,ATH@TEX,pending,,,
5ad6b6cded6b46459abd2157a252e9ad,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,1820601435.0,game,f5_total,under,4.0,,,46.2,ATH@TEX,pending,,,
e97f97e5706f4073ac3e9e963c937d4d,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,1820601435.0,game,f5_ml,ATH,,,,42.0,ATH@TEX,pending,,,
b7bbe78f8d9c4a51a6a1babb7cfb4cb4,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,1820601435.0,game,f5_ml,TEX,,,,58.0,ATH@TEX,pending,,,
aed6741c3cd848f888f17d259c9d1cda,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,4242354658.0,game,ml,HOU,,,,51.5,CHW@HOU,pending,,,
a3f92958bcee4fe9a95597e8b8c9bdf8,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,4242354658.0,game,ml,CHW,,,,48.5,CHW@HOU,pending,,,
a0be5150817841a3a1ff7b847ef58526,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,4242354658.0,game,total,over,9.5,,,42.8,CHW@HOU,pending,,,
b39da8af63144b229e1414aac7204e5d,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,4242354658.0,game,total,under,9.5,,,57.2,CHW@HOU,pending,,,
a0f9affc77934be0b6913ffe186a6a8d,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,4242354658.0,game,runline,HOU,-1.5,,,36.8,CHW@HOU,pending,,,
44b8341cd2304726b5c39077377e6aad,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,4242354658.0,game,runline,CHW,1.5,,,63.2,CHW@HOU,pending,,,
f72cb7a563884a40a7155025ba115f22,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,4242354658.0,game,f5_total,over,4.5,,,52.9,CHW@HOU,pending,,,
1f4e13a38faf42b18931c36633d45874,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,4242354658.0,game,f5_total,under,4.5,,,47.1,CHW@HOU,pending,,,
6d16bce0faa34457a302d301cd33d5ac,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,4242354658.0,game,f5_ml,CHW,,,,43.5,CHW@HOU,pending,,,
76e6589f03574a0085c19c4ea307d4d5,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,4242354658.0,game,f5_ml,HOU,,,,56.5,CHW@HOU,pending,,,
c7da641515d24ffdbdbb3bbe5a48097c,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,44796460.0,game,ml,COL,,,,41.9,BAL@COL,pending,,,
c7977d8327754755b74290791d3c7223,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,44796460.0,game,ml,BAL,,,,58.1,BAL@COL,pending,,,
18fcb2ef20954c6bb588800cfa3546f2,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,44796460.0,game,total,over,9.0,,,40.1,BAL@COL,pending,,,
dcc33661452d4467aa58f803c9c1af00,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,44796460.0,game,total,under,9.0,,,59.9,BAL@COL,pending,,,
8f16dc67559d447ca0bf571806a398ea,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,44796460.0,game,runline,BAL,-1.5,,,47.5,BAL@COL,pending,,,
22ffd499766e48fd9ba49fbffa73330b,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,44796460.0,game,runline,COL,1.5,,,52.5,BAL@COL,pending,,,
59ab9b33b845437c8c750d9c79a32425,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,44796460.0,game,f5_total,over,4.5,,,52.3,BAL@COL,pending,,,
de47289ed5f94aa9ae019fb2082dcee5,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,44796460.0,game,f5_total,under,4.5,,,47.7,BAL@COL,pending,,,
b13e49bddbf04121ac579a83eff7107e,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,44796460.0,game,f5_ml,BAL,,,,58.6,BAL@COL,pending,,,
c620bf7ae38d46cfbea84a095686f9c8,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,44796460.0,game,f5_ml,COL,,,,41.4,BAL@COL,pending,,,
614a1f1926874231a9ecdb0ed2057204,93e75ab99fa9,2026-09-03T06:44:17+00:00,2026-08-31,1776315986.0,game,ml,LAA,,,,44.8,NYY@LAA,pending,,,
